employee_id,is_promoted,is_promoted_from_test_LGR,is_promoted_from_test_Xgboost,employee_id
24146,0,0,0,24146
33787,0,0,0,33787
16665,0,0,0,16665
77645,0,0,0,77645
67110,0,0,0,67110
28434,0,0,0,28434
39340,0,0,0,39340
24369,0,0,0,24369
2582,0,0,0,2582
28547,0,0,0,28547
51262,0,0,0,51262
59498,0,0,0,59498
47833,0,0,0,47833
73138,0,0,0,73138
32066,0,0,0,32066
66109,0,0,0,66109
35533,0,0,1,35533
10187,0,0,0,10187
71045,0,0,0,71045
25974,0,0,0,25974
4658,0,0,0,4658
26900,0,0,0,26900
71639,0,0,0,71639
75479,0,0,0,75479
5118,0,0,1,5118
15183,0,0,0,15183
53387,0,0,0,53387
17693,0,0,0,17693
49962,0,0,0,49962
65049,0,0,0,65049
68631,0,0,0,68631
19934,0,0,0,19934
59272,0,0,0,59272
44456,0,0,0,44456
22366,0,0,0,22366
4644,0,0,0,4644
48114,0,0,0,48114
14881,0,0,0,14881
6312,0,0,0,6312
37960,0,0,0,37960
17711,0,0,0,17711
28260,0,0,0,28260
25251,0,0,0,25251
28185,0,0,0,28185
39360,0,0,0,39360
57797,0,0,0,57797
26285,0,0,0,26285
67619,0,0,0,67619
61742,0,0,0,61742
25805,0,0,0,25805
53170,0,0,0,53170
28520,0,0,0,28520
55203,0,0,0,55203
32406,0,0,0,32406
38150,0,0,0,38150
56091,0,0,0,56091
65469,0,0,0,65469
69108,0,0,0,69108
42407,0,0,0,42407
59210,0,0,0,59210
17085,0,0,0,17085
58498,0,0,0,58498
4250,0,0,0,4250
25694,0,0,0,25694
11571,0,0,0,11571
55693,0,0,0,55693
76447,0,0,0,76447
30156,0,0,0,30156
27922,0,0,0,27922
76715,0,0,0,76715
39464,0,0,0,39464
41615,0,0,0,41615
61496,0,0,0,61496
12409,0,0,0,12409
34840,0,0,0,34840
55053,0,0,0,55053
53194,0,0,0,53194
36276,0,0,0,36276
31152,0,0,0,31152
60830,0,0,0,60830
8320,0,0,0,8320
15471,0,0,0,15471
47877,0,0,0,47877
57590,0,0,0,57590
51738,0,0,0,51738
64170,0,0,0,64170
3180,0,0,0,3180
39748,0,0,0,39748
41416,0,0,0,41416
23492,0,0,0,23492
60554,0,0,0,60554
53135,0,0,0,53135
61026,0,0,0,61026
21631,0,0,0,21631
16781,0,0,0,16781
49757,0,0,0,49757
68296,0,0,0,68296
6093,0,0,0,6093
15893,0,0,0,15893
29947,0,0,0,29947
38267,0,0,0,38267
29184,0,0,0,29184
5529,0,0,0,5529
74576,0,0,0,74576
38682,0,0,0,38682
58405,0,0,0,58405
13405,0,0,0,13405
27091,0,0,0,27091
55948,0,0,0,55948
15758,0,0,0,15758
74855,0,0,0,74855
74065,0,0,1,74065
48628,0,0,0,48628
73568,0,0,0,73568
25786,0,0,0,25786
60103,0,0,0,60103
6528,0,0,0,6528
36263,0,0,0,36263
32288,0,0,0,32288
11977,0,0,0,11977
8572,0,1,1,8572
40797,0,0,0,40797
21926,0,0,0,21926
46654,0,0,0,46654
74691,0,0,0,74691
10632,0,0,0,10632
51263,0,0,0,51263
66645,0,0,0,66645
24483,0,0,0,24483
50871,0,0,0,50871
34894,0,0,0,34894
38886,0,0,0,38886
1480,0,0,0,1480
28313,0,0,0,28313
44531,0,0,0,44531
32727,0,0,0,32727
18718,0,0,1,18718
30844,0,0,0,30844
53850,0,0,0,53850
24497,0,0,0,24497
45237,0,0,0,45237
48844,0,0,0,48844
61344,0,0,0,61344
23643,0,0,0,23643
50697,0,0,0,50697
71180,0,0,0,71180
38177,0,0,0,38177
57594,0,0,0,57594
68960,0,0,0,68960
38100,0,0,0,38100
43574,0,0,0,43574
50729,0,0,0,50729
52763,0,0,0,52763
41282,0,0,0,41282
3270,0,0,0,3270
2947,0,0,0,2947
69653,0,0,0,69653
19474,0,0,0,19474
61608,0,0,0,61608
64459,0,0,0,64459
53432,0,0,0,53432
35305,0,0,0,35305
11307,0,0,0,11307
49853,0,0,0,49853
56992,0,0,0,56992
42373,0,0,0,42373
47913,0,0,0,47913
78101,0,0,0,78101
25462,0,0,0,25462
13688,0,0,0,13688
29344,0,0,0,29344
34061,0,0,0,34061
548,0,0,0,548
70813,0,0,0,70813
41679,0,0,0,41679
2113,0,0,0,2113
16810,0,0,0,16810
45152,0,0,0,45152
19332,0,0,0,19332
10090,0,0,0,10090
15426,0,0,0,15426
40786,0,0,0,40786
53206,0,0,0,53206
22573,0,0,0,22573
50903,0,0,0,50903
13058,0,0,0,13058
68523,0,0,0,68523
62301,0,0,0,62301
52903,0,0,0,52903
66769,0,0,0,66769
16637,0,0,0,16637
74742,0,0,0,74742
13145,0,0,0,13145
10917,0,0,0,10917
36566,0,0,0,36566
970,0,0,0,970
36875,0,0,0,36875
46561,0,0,0,46561
34776,0,0,0,34776
9379,0,0,0,9379
53364,0,0,0,53364
67089,0,0,0,67089
36647,0,0,1,36647
18190,0,0,0,18190
29349,0,0,0,29349
50103,0,0,0,50103
72038,0,0,0,72038
25680,0,0,0,25680
54476,0,0,0,54476
37289,0,0,0,37289
34714,0,0,0,34714
62217,0,0,0,62217
25814,0,0,0,25814
7990,0,0,0,7990
74815,0,0,0,74815
22773,0,0,0,22773
33901,0,0,0,33901
32675,0,0,0,32675
56405,0,0,0,56405
54576,0,0,0,54576
36106,0,0,0,36106
9887,0,0,0,9887
71208,0,0,0,71208
45046,0,0,0,45046
11269,0,0,0,11269
51117,0,0,0,51117
74134,0,0,0,74134
41532,0,0,0,41532
22242,0,0,0,22242
25552,0,0,0,25552
16491,0,0,0,16491
19797,0,0,0,19797
21414,0,0,0,21414
52962,0,0,0,52962
23625,0,0,0,23625
7352,0,0,0,7352
66864,0,0,0,66864
52047,0,0,0,52047
35187,0,0,0,35187
38884,0,0,0,38884
69418,0,0,0,69418
36807,0,0,0,36807
67257,0,0,0,67257
25688,0,0,0,25688
58443,0,0,0,58443
57078,0,0,0,57078
40809,0,0,0,40809
68207,0,0,0,68207
1696,0,0,0,1696
76591,0,0,0,76591
53115,0,0,0,53115
58703,0,0,0,58703
23098,0,0,0,23098
13383,0,0,0,13383
47129,0,0,0,47129
24652,0,0,0,24652
11053,0,0,0,11053
23190,0,0,0,23190
23881,0,0,0,23881
32998,0,0,0,32998
75690,0,0,0,75690
26376,0,0,0,26376
55623,0,0,0,55623
70064,0,0,0,70064
30523,0,0,0,30523
22489,0,0,0,22489
64457,0,0,0,64457
7327,0,0,0,7327
15616,0,0,0,15616
26178,0,0,0,26178
46572,0,0,0,46572
42295,0,0,0,42295
4790,0,0,1,4790
67280,0,0,0,67280
66539,0,0,0,66539
37428,0,0,0,37428
2061,0,0,0,2061
67611,0,0,0,67611
63345,0,0,0,63345
13909,0,0,0,13909
8190,0,0,0,8190
72001,0,0,0,72001
50644,0,1,0,50644
33829,0,0,0,33829
39261,0,0,0,39261
27793,0,0,0,27793
68495,0,0,0,68495
76330,0,0,0,76330
3684,0,0,0,3684
77812,0,0,0,77812
44868,0,0,0,44868
70221,0,0,0,70221
72986,0,0,0,72986
32088,0,0,0,32088
49029,0,0,0,49029
18552,0,0,0,18552
976,0,0,0,976
33086,0,0,0,33086
20202,0,0,0,20202
1960,0,0,1,1960
24679,0,0,0,24679
63130,0,0,0,63130
18297,0,0,0,18297
65911,0,0,0,65911
65564,0,0,0,65564
51706,0,0,0,51706
46851,0,0,0,46851
15121,0,0,0,15121
2199,0,0,0,2199
73,0,0,0,73
53334,0,0,0,53334
4366,0,0,0,4366
64077,0,0,0,64077
39525,0,0,0,39525
32648,0,0,0,32648
25236,0,0,1,25236
54626,0,0,0,54626
72274,0,0,0,72274
83,0,0,0,83
24245,0,0,0,24245
15100,0,0,0,15100
43071,0,0,0,43071
67001,0,0,0,67001
60893,0,0,0,60893
47324,0,0,1,47324
38045,0,0,0,38045
75673,0,0,0,75673
4843,0,0,0,4843
66325,0,0,0,66325
719,0,0,0,719
34003,0,0,0,34003
199,0,0,0,199
76102,0,0,0,76102
64854,0,0,0,64854
5431,0,0,0,5431
10792,0,0,0,10792
17217,0,0,0,17217
25278,0,0,0,25278
13561,0,0,0,13561
71890,0,0,0,71890
65997,0,0,0,65997
58563,0,0,0,58563
55002,0,0,0,55002
31361,0,0,0,31361
37056,0,0,0,37056
35453,0,0,0,35453
31619,0,0,0,31619
50963,0,0,0,50963
43170,0,0,1,43170
11097,0,0,0,11097
47642,0,0,0,47642
25335,0,0,0,25335
16929,0,0,0,16929
66281,0,0,0,66281
21421,0,0,0,21421
69155,0,0,0,69155
30455,0,0,0,30455
27987,0,0,0,27987
26244,0,0,0,26244
73686,0,0,0,73686
1667,0,0,0,1667
22404,0,0,0,22404
61460,0,0,0,61460
13458,0,0,0,13458
38215,0,0,0,38215
50031,0,0,0,50031
50920,0,0,1,50920
1444,0,0,0,1444
44314,0,0,0,44314
16642,0,0,0,16642
65575,0,0,0,65575
49357,0,0,0,49357
8055,0,0,0,8055
250,0,0,0,250
52455,0,0,0,52455
34476,0,0,0,34476
57245,0,0,0,57245
38438,0,0,0,38438
40483,0,0,0,40483
21933,0,0,0,21933
37220,0,0,0,37220
67182,0,0,0,67182
1550,0,0,0,1550
75294,0,0,0,75294
52384,0,0,0,52384
43591,0,0,0,43591
38830,0,0,0,38830
60200,0,0,0,60200
13483,0,0,0,13483
62918,0,0,1,62918
15149,0,0,0,15149
4958,0,0,0,4958
53296,0,0,0,53296
27541,0,0,0,27541
12682,0,0,0,12682
28977,0,0,0,28977
42675,0,0,0,42675
1932,0,0,0,1932
12624,0,0,1,12624
60174,0,0,0,60174
39196,0,0,0,39196
36879,0,0,0,36879
23517,0,0,0,23517
27427,0,0,0,27427
69113,0,0,0,69113
7831,0,0,0,7831
63167,0,0,1,63167
73629,0,0,1,73629
40301,0,0,0,40301
15957,0,0,0,15957
53578,0,0,0,53578
375,0,0,0,375
45263,0,0,0,45263
42859,0,0,0,42859
20751,0,0,0,20751
69243,0,0,0,69243
7926,0,0,0,7926
29931,0,0,0,29931
71477,0,0,0,71477
35954,0,0,0,35954
64796,0,0,0,64796
37146,0,0,0,37146
19489,0,0,0,19489
1016,0,0,0,1016
58839,0,0,0,58839
25244,0,0,0,25244
18458,0,0,0,18458
24458,0,0,0,24458
18917,0,0,0,18917
51585,0,0,0,51585
13089,0,0,0,13089
62231,0,0,0,62231
5309,0,0,0,5309
53817,0,0,0,53817
40150,0,0,0,40150
36365,0,0,0,36365
78228,0,0,0,78228
22541,0,0,0,22541
2237,0,0,0,2237
46679,0,0,0,46679
77929,0,0,0,77929
69322,0,0,0,69322
55824,0,0,0,55824
23293,0,0,0,23293
12638,0,0,0,12638
47047,0,0,0,47047
69744,0,0,0,69744
56721,0,0,0,56721
1386,0,0,0,1386
11552,0,0,0,11552
33313,0,0,0,33313
63030,0,0,0,63030
11736,0,0,0,11736
32545,0,0,0,32545
58913,0,0,0,58913
67246,0,0,0,67246
38337,0,0,0,38337
17574,0,0,0,17574
7510,0,0,0,7510
41273,0,0,0,41273
75440,0,0,0,75440
63216,0,0,0,63216
11,0,0,0,11
59758,0,0,0,59758
55899,0,0,0,55899
65973,0,0,0,65973
11483,0,0,0,11483
52704,0,0,0,52704
2311,0,0,0,2311
68986,0,0,0,68986
25567,0,0,0,25567
49819,0,0,0,49819
23814,0,0,0,23814
54527,0,0,0,54527
7478,0,0,1,7478
4660,0,0,0,4660
6022,0,0,0,6022
46664,0,0,0,46664
12773,0,0,0,12773
1459,0,0,0,1459
65091,0,0,0,65091
2250,0,0,0,2250
27365,0,0,1,27365
26723,0,0,0,26723
38513,0,0,0,38513
65123,0,0,0,65123
47945,0,0,0,47945
43643,0,0,0,43643
54316,0,0,0,54316
59332,0,0,0,59332
62140,0,0,0,62140
3688,0,0,0,3688
75171,0,0,0,75171
63084,0,0,0,63084
54466,0,0,0,54466
75137,0,0,1,75137
73582,0,0,0,73582
15574,0,0,0,15574
31543,0,0,0,31543
73567,0,0,0,73567
24928,0,0,0,24928
76782,0,0,0,76782
45949,0,0,0,45949
57511,0,0,0,57511
22003,0,0,0,22003
61864,0,0,0,61864
50976,0,0,0,50976
21947,0,0,0,21947
20595,0,0,0,20595
29535,0,0,0,29535
6865,0,0,0,6865
39887,0,0,0,39887
52191,0,0,0,52191
24804,0,0,0,24804
59716,0,0,0,59716
28107,0,0,0,28107
52050,0,0,0,52050
44149,0,0,0,44149
53709,0,0,0,53709
33894,0,0,0,33894
58651,0,0,0,58651
31120,0,0,0,31120
11663,0,0,0,11663
35132,0,0,0,35132
74672,0,0,0,74672
49015,0,0,0,49015
14137,0,0,0,14137
43011,0,0,0,43011
37938,0,0,1,37938
8672,0,0,0,8672
49004,0,0,0,49004
40769,0,0,0,40769
70962,0,0,0,70962
34419,0,0,0,34419
37265,0,0,0,37265
28101,0,0,0,28101
60707,0,0,1,60707
9267,0,0,0,9267
28692,0,0,0,28692
18489,0,0,0,18489
22348,0,0,0,22348
25736,0,0,0,25736
36797,0,0,0,36797
20023,0,0,0,20023
34145,0,0,0,34145
50521,0,0,0,50521
47206,0,0,0,47206
67319,0,0,0,67319
74588,0,0,0,74588
7040,0,0,0,7040
55193,0,0,0,55193
78043,0,0,0,78043
67258,0,0,0,67258
19180,0,0,0,19180
50718,0,0,0,50718
7013,0,0,0,7013
28267,0,0,0,28267
64883,0,0,0,64883
73233,0,0,0,73233
71001,0,0,0,71001
77933,0,0,0,77933
61789,0,0,0,61789
590,0,0,0,590
63617,0,0,1,63617
49374,0,0,0,49374
55664,0,0,0,55664
72639,0,0,0,72639
8857,0,0,0,8857
49604,0,0,0,49604
28356,0,0,0,28356
74889,0,0,0,74889
74347,0,0,0,74347
27776,0,0,0,27776
72207,0,0,0,72207
23387,0,0,0,23387
28371,0,0,0,28371
4821,0,0,0,4821
72040,0,0,0,72040
3899,0,0,0,3899
17731,0,0,0,17731
40506,0,0,0,40506
71756,0,0,0,71756
24079,0,0,0,24079
8195,0,0,0,8195
45482,0,0,0,45482
40535,0,1,1,40535
55952,0,0,0,55952
75428,0,0,0,75428
50470,0,0,0,50470
61081,0,0,0,61081
64620,0,0,0,64620
56549,0,0,0,56549
36514,0,0,0,36514
49533,0,0,1,49533
57762,0,0,0,57762
44424,0,0,1,44424
1120,0,0,0,1120
70804,0,0,0,70804
71382,0,0,0,71382
36747,0,0,0,36747
11160,0,0,0,11160
26811,0,0,0,26811
39480,0,0,0,39480
14264,0,0,0,14264
2030,0,0,0,2030
38938,0,0,1,38938
32290,0,0,0,32290
32173,0,0,0,32173
64728,0,0,0,64728
16415,0,0,0,16415
5136,0,0,0,5136
3084,0,0,0,3084
61607,0,0,0,61607
23628,0,0,0,23628
65259,0,0,0,65259
6589,0,0,0,6589
73496,0,0,0,73496
22459,0,0,0,22459
64181,0,0,0,64181
57912,0,0,0,57912
34573,0,0,0,34573
21660,0,0,0,21660
76064,0,0,1,76064
19664,0,0,0,19664
4732,0,0,0,4732
50616,0,0,0,50616
71474,0,0,0,71474
24161,0,0,0,24161
4948,0,0,0,4948
44993,0,0,0,44993
70781,0,0,0,70781
46783,0,0,0,46783
74908,0,0,0,74908
17552,0,0,0,17552
14864,0,0,0,14864
19102,0,0,1,19102
55342,0,0,0,55342
610,0,0,0,610
32517,0,0,0,32517
11621,0,0,0,11621
31239,0,0,0,31239
74090,0,0,0,74090
71269,0,0,0,71269
41131,0,0,0,41131
19064,0,0,0,19064
47005,0,0,0,47005
19368,0,0,0,19368
32150,0,0,0,32150
66714,0,0,0,66714
47208,0,0,0,47208
43609,0,0,0,43609
43348,0,0,0,43348
72170,0,0,0,72170
6727,0,0,0,6727
2445,0,0,0,2445
71726,0,0,0,71726
26663,0,0,0,26663
8250,0,0,0,8250
67674,0,0,0,67674
75309,0,0,0,75309
50719,0,0,1,50719
76272,0,0,0,76272
45280,0,0,0,45280
25709,0,0,0,25709
37708,0,0,0,37708
17048,0,0,0,17048
62168,0,0,0,62168
63603,0,0,0,63603
15632,0,0,0,15632
43556,0,0,0,43556
6142,0,0,0,6142
63,0,0,0,63
12232,0,0,0,12232
13874,0,0,0,13874
34111,0,0,0,34111
38156,0,0,0,38156
57981,0,0,0,57981
112,0,0,1,112
52225,0,0,0,52225
55031,0,0,0,55031
54398,0,0,0,54398
64653,0,0,0,64653
29871,0,0,0,29871
7187,0,0,0,7187
48417,0,0,0,48417
31874,0,0,0,31874
54935,0,0,0,54935
62869,0,0,0,62869
47929,0,0,0,47929
10123,0,0,0,10123
22729,0,0,1,22729
9653,0,0,0,9653
14096,0,0,0,14096
68431,0,0,0,68431
66508,0,0,0,66508
12014,0,0,0,12014
38434,0,0,0,38434
68893,0,0,0,68893
2226,0,0,0,2226
16406,0,0,0,16406
2836,0,0,0,2836
24382,0,0,0,24382
32254,0,0,0,32254
34830,0,0,0,34830
41988,0,0,0,41988
58608,0,0,0,58608
5313,0,0,0,5313
20009,0,0,0,20009
72104,0,0,0,72104
69818,0,0,0,69818
41851,0,0,0,41851
37084,0,0,0,37084
64672,0,0,0,64672
69324,0,0,0,69324
23324,0,0,0,23324
57805,0,0,0,57805
42667,0,0,0,42667
25721,0,0,0,25721
73457,0,0,0,73457
67564,0,0,1,67564
29275,0,0,0,29275
74400,0,0,0,74400
65205,0,0,0,65205
57349,0,0,0,57349
19465,0,0,0,19465
16940,0,0,0,16940
36243,0,0,1,36243
24522,0,0,0,24522
44470,0,0,0,44470
50116,0,0,0,50116
62871,0,0,0,62871
10820,0,0,0,10820
15669,0,0,0,15669
74059,0,0,0,74059
65536,0,0,0,65536
17312,0,0,0,17312
44945,0,0,0,44945
30668,0,0,0,30668
2232,0,0,0,2232
26510,0,0,0,26510
50835,0,0,0,50835
1789,0,0,0,1789
26394,0,0,0,26394
11631,0,0,0,11631
20547,0,0,0,20547
36088,0,0,0,36088
31620,0,0,0,31620
33100,0,0,0,33100
24130,0,0,0,24130
28407,0,0,0,28407
19205,0,0,0,19205
7273,0,0,0,7273
74390,0,0,0,74390
49749,0,0,0,49749
34530,0,0,0,34530
72970,0,0,0,72970
23051,0,0,0,23051
18684,0,0,0,18684
58192,0,0,0,58192
76217,0,0,0,76217
47302,0,0,0,47302
76924,0,0,0,76924
35456,0,0,0,35456
66546,0,0,0,66546
66453,0,0,0,66453
51821,0,0,0,51821
7918,0,0,0,7918
74471,0,0,0,74471
42787,0,0,0,42787
73867,0,0,0,73867
71267,0,0,0,71267
36264,0,0,0,36264
22231,0,0,0,22231
48996,0,0,0,48996
8578,0,0,0,8578
10146,0,0,1,10146
73612,0,0,0,73612
60362,0,0,0,60362
1015,0,0,0,1015
70591,0,0,0,70591
34673,0,0,0,34673
38976,0,0,0,38976
42635,0,0,0,42635
50956,0,0,0,50956
54539,0,0,0,54539
26857,0,0,0,26857
49907,0,0,0,49907
30075,0,0,0,30075
33645,0,0,0,33645
45307,0,0,0,45307
1074,0,0,0,1074
6473,0,0,0,6473
23999,0,0,0,23999
11668,0,0,0,11668
9037,0,0,0,9037
48661,0,0,0,48661
16634,0,0,0,16634
68050,0,0,0,68050
70144,0,0,0,70144
2157,0,1,1,2157
22926,0,0,0,22926
10537,0,0,0,10537
24572,0,0,0,24572
49812,0,1,1,49812
5738,0,0,0,5738
58936,0,0,0,58936
13843,0,0,0,13843
41100,0,0,0,41100
31643,0,0,0,31643
52943,0,0,0,52943
74020,0,0,0,74020
75207,0,0,0,75207
64447,0,0,0,64447
46128,0,0,0,46128
41135,0,0,0,41135
40544,0,0,0,40544
60769,0,0,0,60769
31078,0,0,0,31078
21589,0,0,0,21589
50700,0,0,0,50700
73884,0,0,0,73884
54698,0,0,0,54698
1722,0,0,0,1722
63993,0,0,0,63993
37159,0,0,0,37159
55596,0,0,0,55596
16672,0,0,0,16672
45212,0,0,0,45212
6525,0,0,0,6525
34568,0,0,0,34568
41933,0,0,0,41933
77903,0,0,0,77903
68287,0,0,0,68287
9583,0,0,0,9583
71285,0,0,0,71285
21765,0,0,0,21765
55361,0,0,0,55361
6049,0,0,0,6049
76484,0,0,0,76484
73770,0,0,0,73770
49404,0,0,0,49404
48704,0,0,0,48704
62936,0,0,0,62936
46104,0,0,0,46104
47768,0,0,0,47768
49936,0,0,0,49936
52605,0,0,0,52605
5166,0,0,0,5166
26062,0,0,0,26062
25394,0,0,0,25394
16969,0,0,0,16969
32485,0,0,0,32485
39926,0,0,0,39926
1802,0,0,0,1802
57821,0,0,1,57821
25004,0,0,0,25004
21099,0,0,0,21099
27305,0,0,0,27305
44404,0,0,0,44404
37950,0,0,0,37950
15249,0,0,0,15249
47319,0,0,0,47319
55324,0,0,0,55324
25135,0,0,0,25135
73453,0,0,0,73453
21642,0,0,0,21642
40573,0,0,1,40573
74093,0,0,0,74093
26815,0,0,0,26815
43051,0,0,0,43051
49771,0,0,0,49771
4841,0,0,0,4841
12158,0,0,0,12158
68924,0,0,1,68924
51032,0,0,0,51032
56507,0,0,0,56507
67444,0,0,0,67444
64819,0,0,0,64819
28546,0,0,0,28546
45668,0,0,0,45668
27661,0,0,0,27661
66390,0,0,0,66390
5606,0,0,0,5606
11879,0,0,0,11879
13997,0,0,0,13997
25874,0,0,0,25874
70656,0,0,0,70656
50640,0,0,0,50640
58957,0,0,0,58957
24153,0,0,1,24153
20914,0,0,0,20914
11593,0,0,0,11593
69303,0,0,0,69303
1970,0,0,0,1970
23321,0,0,0,23321
22956,0,0,0,22956
29024,0,0,0,29024
20465,0,0,0,20465
9961,0,0,0,9961
74794,0,0,0,74794
42583,0,0,0,42583
60955,0,0,0,60955
52125,0,0,0,52125
11204,0,0,0,11204
76886,0,0,0,76886
20597,0,0,0,20597
60243,0,0,1,60243
24905,0,0,0,24905
30115,0,0,1,30115
53287,0,0,0,53287
4656,0,0,0,4656
4531,0,0,0,4531
54120,0,0,0,54120
30129,0,0,0,30129
9201,0,0,0,9201
35058,0,0,0,35058
54451,0,0,0,54451
32679,0,0,0,32679
58542,0,0,0,58542
29553,0,0,0,29553
35653,0,0,0,35653
68130,0,0,0,68130
40899,0,0,0,40899
10573,0,0,0,10573
73011,0,0,0,73011
68853,0,0,0,68853
71676,0,0,0,71676
70022,0,0,0,70022
21672,0,0,0,21672
31316,0,0,1,31316
11671,0,0,0,11671
74605,0,0,0,74605
35014,0,0,0,35014
13923,0,0,0,13923
52135,0,0,0,52135
31781,0,0,0,31781
7916,0,0,0,7916
11395,0,0,0,11395
8124,0,0,0,8124
25425,0,0,0,25425
24908,0,0,0,24908
6888,0,0,0,6888
23923,0,0,0,23923
13381,0,0,0,13381
2198,0,0,0,2198
41372,0,0,0,41372
39952,0,0,0,39952
8918,0,0,0,8918
57648,0,0,0,57648
11410,0,0,0,11410
64587,0,0,0,64587
42292,0,0,0,42292
29088,0,0,0,29088
4299,0,0,0,4299
4652,0,0,0,4652
61511,0,0,0,61511
41638,0,0,0,41638
66251,0,0,0,66251
25334,0,0,1,25334
1003,0,0,0,1003
72311,0,0,0,72311
19997,0,0,0,19997
41784,0,0,0,41784
53338,0,0,0,53338
64418,0,0,0,64418
7812,0,0,0,7812
18096,0,0,0,18096
11098,0,0,0,11098
77396,0,0,0,77396
46726,0,0,0,46726
3052,0,0,0,3052
49204,0,0,0,49204
14794,0,0,0,14794
41534,0,0,0,41534
59632,0,0,0,59632
71828,0,0,0,71828
4533,0,0,0,4533
44515,0,0,0,44515
75676,0,0,0,75676
7534,0,0,0,7534
9894,0,0,0,9894
34254,0,0,0,34254
27002,0,0,0,27002
17460,0,0,0,17460
35837,0,0,0,35837
39916,0,0,0,39916
60271,0,0,0,60271
29246,0,0,0,29246
25715,0,1,1,25715
15708,0,0,0,15708
28067,0,0,0,28067
19082,0,0,0,19082
69269,0,0,0,69269
56797,0,0,0,56797
62529,0,0,0,62529
34256,0,0,0,34256
29141,0,0,0,29141
14416,0,0,0,14416
36683,0,0,0,36683
36713,0,0,0,36713
29762,0,0,0,29762
19580,0,0,0,19580
15561,0,0,0,15561
51986,0,0,0,51986
10212,0,0,0,10212
22982,0,0,0,22982
59669,0,0,0,59669
16144,0,0,0,16144
11116,0,0,0,11116
19558,0,1,1,19558
52721,0,0,0,52721
72005,0,0,0,72005
26143,0,0,0,26143
23775,0,0,0,23775
33988,0,0,0,33988
25086,0,0,0,25086
73281,0,0,0,73281
6192,0,0,0,6192
45989,0,0,0,45989
19948,0,0,0,19948
70438,0,0,0,70438
22491,0,0,0,22491
13899,0,0,0,13899
13615,0,0,0,13615
28159,0,0,0,28159
53692,0,0,1,53692
72254,0,0,0,72254
36061,0,0,0,36061
27296,0,0,0,27296
72464,0,0,0,72464
72248,0,0,0,72248
70612,0,0,0,70612
71837,0,0,0,71837
35071,0,0,0,35071
5424,0,0,0,5424
23184,0,0,0,23184
10459,0,0,0,10459
60714,0,0,0,60714
26153,0,0,0,26153
31579,0,0,0,31579
54165,0,0,0,54165
72097,0,0,0,72097
3492,0,0,0,3492
23901,0,0,0,23901
37520,0,0,0,37520
33451,0,0,0,33451
62444,0,0,0,62444
44490,0,0,0,44490
72831,0,0,0,72831
70808,0,0,1,70808
73234,0,0,0,73234
39684,0,0,0,39684
35937,0,0,0,35937
51261,0,0,0,51261
29489,0,0,0,29489
63300,0,0,0,63300
74386,0,0,0,74386
5093,0,0,0,5093
12763,0,0,0,12763
57917,0,0,0,57917
21236,0,0,0,21236
4488,0,0,0,4488
38292,0,0,0,38292
40386,0,0,0,40386
44099,0,0,0,44099
7118,0,0,0,7118
470,0,0,0,470
71896,0,0,1,71896
62437,0,0,1,62437
1056,0,0,0,1056
49150,0,0,0,49150
54259,0,0,0,54259
41865,0,0,0,41865
14169,0,0,0,14169
24479,0,0,0,24479
29106,0,0,0,29106
40233,0,0,0,40233
61880,0,0,0,61880
730,0,0,0,730
63289,0,0,0,63289
1238,0,0,0,1238
29165,0,0,0,29165
1688,0,0,0,1688
5368,0,0,0,5368
13693,0,0,0,13693
12058,0,0,0,12058
39064,0,0,0,39064
18865,0,0,0,18865
18638,0,0,0,18638
24336,0,0,0,24336
56842,0,0,0,56842
74503,0,0,0,74503
46474,0,0,0,46474
77771,0,0,1,77771
77836,0,0,0,77836
22811,0,0,0,22811
68301,0,0,0,68301
66073,0,0,0,66073
34970,0,0,0,34970
68442,0,0,0,68442
45718,0,0,0,45718
7617,0,0,0,7617
1379,0,0,0,1379
11149,0,0,0,11149
8970,0,0,0,8970
28933,0,0,0,28933
69080,0,0,0,69080
51351,0,0,0,51351
68655,0,0,0,68655
46002,0,0,0,46002
74494,0,0,0,74494
69175,0,0,0,69175
35607,0,0,0,35607
14469,0,0,0,14469
62160,0,0,0,62160
67580,0,0,0,67580
3726,0,0,0,3726
11019,0,0,0,11019
20831,0,0,0,20831
7289,0,0,0,7289
22635,0,0,0,22635
14179,0,0,1,14179
34627,0,0,0,34627
41030,0,0,0,41030
16789,0,0,0,16789
71498,0,0,0,71498
59222,0,0,0,59222
39566,0,0,0,39566
60738,0,0,0,60738
68676,0,0,0,68676
60617,0,0,0,60617
59764,0,0,1,59764
38193,0,0,0,38193
50849,0,0,0,50849
705,0,0,1,705
5360,0,0,0,5360
18059,0,0,0,18059
77294,0,0,0,77294
39349,0,0,0,39349
22674,0,0,0,22674
64523,0,0,0,64523
54270,0,0,0,54270
71220,0,0,0,71220
75104,0,0,0,75104
67971,0,0,0,67971
37042,0,0,0,37042
75397,0,0,0,75397
73142,0,0,0,73142
31436,0,1,1,31436
1460,0,0,0,1460
57226,0,0,0,57226
27608,0,0,0,27608
26300,0,0,0,26300
57986,0,0,0,57986
15766,0,0,0,15766
47893,0,0,0,47893
8323,0,0,0,8323
32064,0,0,0,32064
51123,0,0,0,51123
9539,0,0,0,9539
29623,0,0,0,29623
29795,0,0,0,29795
77096,0,0,0,77096
6626,0,0,0,6626
2293,0,0,0,2293
